msg,label
"
When I need a kick-butt God, or when I need assurance of the reality
of truth, I pray to God the Father.

When I need a friend, someone to put his arm around me and
cry with me, I pray to Jesus.

When I need strength or wisdom to get through a difficult situation,
I pray for the Holy Spirit.

I realize that the above will probably make some people cringe,
but what can I say? I think the doctrine of the trinity is
an attempt to reconcile Jesus being God and being distinct from
God, as described in the Bible.

I wonder if Jesus had been a Hindu how different the wording would be.",soc.religion.christian
"




    He meant the US spends more per capita on guns than Canada which isn't
really surprising because we were so busy protecting the western world from
the USSR that all other countries could slack off on their defense spending.",misc.forsale
"Has anyone had any experience with a replacement comm driver for windows
called TurboComm.  I read about it in PCMag Apr 23 1993 and am interested
but not willing to shell out the 45 bucks the company wants just to try it
out.  It supposedly eleminates the problems that occur during a high speed
file transfer and a disk access made by another program running at the same
time.  If anyone has any pro/cons about this product, i would be very inter
ested to hear them.  Please Email at the address give below.  THANKS.",rec.autos
"I think this is getting a little overheated.  Highway robbers have been a
part of life since the Middle Ages at least.  It's human nature to look
at history through rose colored glasses, but random acts of violence have
been a ceaseless part of our heritage.  Overall, life is better now than it
ever was then.  It's just that random individual acts of violence have
never
been historically significant, and record keeping in the past was never
good
enough to retain them all.  ",talk.politics.guns
"I installed Windows for Workgroups on my network and I'm having problems 
mapping drives in the file-manager.

Situation:
If I put LASTDRIVE = Z in my config.sys, NETX will run but I can't access
drive f: to log in to Novell.  
If I don't put LASTDRIVE = Z in my config.sys I can't access other W4WG 
drives from the file-manager.

It seems that there should be a way to make NETX work with the LASTDRIVE = 
statement in my Config.Sys.

I would appreciate any help.  It's probably an easy problem that all you 
Windows guru's solved many many moons ago...

Thanks,
Tom Bilan
",rec.autos
"

[Much text deleted]

: I have heard from several people about less expensive m-f I/O cards
: with 16550s:

: TSD Systems
: (407) 331-9130
: $19.95 for the card, plus $9.95 per 16550.

I can vouch for this one. I ordered it and got it for $34 including
S&H. It took me awhile to figure out how to get it working with my
system, but since I did, I get terrific results while downloading
using PCPlus for Windows. I used to get errors if I started any other
program while downloading at high speed. Not anymore. 

[More text deleted]",rec.autos
"


flat = 180 deg V = horizonatlly opposed

Usually, it also equals ""boxer,"" however, I think the term is
traditionally reserved for 8's and 12's (and firing order matters).
This was talked about here in r.a many months back; I can't remember
the consensus.

Examples:

Ferrari's 512TR is a flat 12 boxer.
Porsche's 911 is a flat 6.
Subaru's Impreza is a flat 4.

Regards,

Brian

bqueiser@magnus.acs.ohio-state.edu
------------------------------------------------------------------------
I am the engineer, I can choose K.",talk.politics.guns
".....

I'll sell mine for $200 O.B.O.  -  Never Used, I've decided I just don't 
have the time to get into C++.",comp.os.ms-windows.misc
"





Does anyone know the particulars on the Senate File 303?
Does this bill allow or deny off-duty police from carrying concealed?",misc.forsale
"
did you account for depreciation?  i seriously doubt that a taurus
would rack up an extra $4000 in repair costs over 5 years.",talk.politics.guns
"That's me....


Ok, I realize I have to get the font files from some ftp site.  I found them
at cica but I now have another question.....

Are the 24*.zip fonts compatible with gswin252??
",rec.autos
"I would like to sell my PS/2 Model 50, with its Kingston SX/Now! 
33MHz processor, a Cyrix FasMath coprocessor (CPU/FPU LandMark 
scores of 46.6MHz/107.8MHz), 8 Meg (9 Meg total) on a AST 
Advantage/2 board (0 wait state), original 20 Meg hard drive, and a 
very fast Adaptec 1640 SCSI controller card (worth around $300 new) 
with software to control any external or internal SCSI device.  I'm 
including Dos 6.0 (or 5.0), and keyboard.  The VGA will drive any 
multisynching or straight VGA (cheap) monitor.",comp.os.ms-windows.misc
"  >   unsealed, it is CLEAR that Clinton and Reno supported an
   >  ILLEGAL raid.  Did they not KNOW this?



 >    NO authority to use helicopters.



	Sorry, I missed all this!  Can you please give an update on
	the warrant?  I hadn't heard that it was unsealed.  There
	was no authority for a ""no-knock?""  This is news.  How about
	an OK for a wiretap?",misc.forsale
"Just a quick note on the nwe shape MR2s in the UK.... 

When they first came out here, there were 3 models. The base model had an 
auto box and engine from the CAMRY 2.0 !!! Well I recentyl found out that this 
model is no longer profitable for Toyota and have since scraped it. I've also
noticed that auto MR2s have depreciated a lot more than the next model up...",talk.politics.guns
"For those that are interested I got my fully optioned (Air, ABS,
sunroof) '92 SE-R in September 1991 for $13,555 in Sacramento, CA. It
was one of the 1st '92s sold, few of the dealers had any, no local
dealer had an ABS equipped SE-R.  I went straight to the fleet manager
at the dealership I liked, told him what I wanted, made him aware that I
knew what his price should be.  He called me back with exactly what I
wanted from a dealer 125mi away, I took delivery the next day. 
",talk.politics.guns
"Olympus Stylus, 35mm pocket camera. Smallest in its class.  Includes 
TIME & DATE STAMP, BATTERY, & CARRYING CASE.  Red eye reduction, timer
fully automatic.  Rated #2 in Consumer Reports.  $115 obo.
",comp.os.ms-windows.misc
"*****************[ SNES Games For Sale ]*****************

Home Alone 2					$35
Star Fox					$42

Will trade for a good condition copy (must have box & docs) of
one of the following (SNES ONLY): 

	Prince of Persia
	GODS
	Batman Returns
	Super Turrican
	Cybernator 

*********************************************************

- All prices include shipping.
- All games are in excellent condition unless otherwise stated.
- US buyers only please.
- All games will be shipped inside a box with packing priority USPS.
- All games include all original materials including box, manual, etc.

The first responder offering asking price is guarenteed to
get the game.  Those just asking questions get no priority until
they offer to buy the game.  Lower offers may be considered
assuming no other offers at asking price are made.

**********************************************************



",comp.os.ms-windows.misc
